,elv_angle_pos,shoulder_elv_pos,end-effector_xpos_x,end-effector_xpos_y,end-effector_xpos_z
1880,1.3285879591836738,1.9234224489795917,0.44069259208550304,-0.3064118926909644,1.2499150062703883
1881,1.3285879591836738,1.9875365306122448,0.42422607569694887,-0.3036244075082112,1.283444944413794
1882,1.3285879591836738,2.051650612244898,0.40578167630638634,-0.300376986445275,1.3159200163864828
1883,1.3285879591836738,2.115764693877551,0.3854317430343063,-0.2966779665243651,1.3472114142201008
1884,1.3285879591836738,2.179878775510204,0.36325651789405194,-0.2925373894654822,1.3771952135523016
1885,1.3285879591836738,2.243992857142857,0.33934380704782047,-0.2879669618375454,1.405752880603615
1886,1.3285879591836738,2.30810693877551,0.31378862098498855,-0.28298000847983196,1.4327717569770402
1887,1.3285879591836738,2.3722210204081633,0.28669278510098356,-0.27759141938506704,1.4581455202914897
1888,1.3285879591836738,2.4363351020408164,0.25816452227648173,-0.2718175902622149,1.4817746187595566
1889,1.3285879591836738,2.5004491836734695,0.22831800917173375,-0.2656763570229083,1.5035666779271537
1890,1.3285879591836738,2.5645632653061226,0.19727290805875555,-0.2591869244602732,1.5234368779070047
1891,1.3285879591836738,2.628677346938775,0.1651538761146044,-0.2523697894126671,1.5413082995592222
1892,1.3285879591836738,2.6927914285714283,0.13209005419151332,-0.24524665872737106,1.5571122381998341
1893,1.3285879591836738,2.7569055102040814,0.09821453716395166,-0.2378403623605526,1.570788483551545
1894,1.3285879591836738,2.8210195918367345,0.06366382802831602,-0.23017476196962994,1.582285564789756
1895,1.3285879591836738,2.8851336734693875,0.0285772779976867,-0.2222746553726262,1.5915609596802855
1896,1.3285879591836738,2.9492477551020406,-0.006903485108422749,-0.21416567726591143,1.59858126695278
1897,1.3285879591836738,3.0133618367346937,-0.04263513783134212,-0.20587419660701722,1.6033223412048745
1898,1.3285879591836738,3.077475918367347,-0.07847324901116373,-0.19742721108277428,1.6057693897860994
1899,1.3285879591836738,3.14159,-0.11427287228031782,-0.18885223909487864,1.6059170312667586
1900,1.4069497959183674,0.0,0.01320431539773007,-0.20424420997657206,0.43413635130656836
1901,1.4069497959183674,0.06411408163265306,0.04739220866295481,-0.20822313557475314,0.4382533659150562
1902,1.4069497959183674,0.12822816326530612,0.08129324506210878,-0.21222712738217514,0.4446671039241596
1903,1.4069497959183674,0.19234224489795917,0.11476323011329109,-0.21623938718192756,0.4533544591790528
1904,1.4069497959183674,0.25645632653061223,0.14765977559157065,-0.2202429371903291,0.46428304413932625
1905,1.4069497959183674,0.3205704081632653,0.17984288556081607,-0.22422068836890577,0.47741132268445946
1906,1.4069497959183674,0.38468448979591835,0.21117553256759108,-0.22815550926212833,0.4926887804238914
1907,1.4069497959183674,0.4487985714285714,0.2415242216303839,-0.23203029508045425,0.5100561318123573
1908,1.4069497959183674,0.5129126530612245,0.270759539707574,-0.2358280367471855,0.5294455632200605
1909,1.4069497959183674,0.5770267346938776,0.2987566883871875,-0.23953188962777888,0.5507810109596027
1910,1.4069497959183674,0.6411408163265306,0.3253959976104138,-0.24312524166148636,0.5739784731281019
1911,1.4069497959183674,0.7052548979591836,0.35056341831876026,-0.24659178061762035,0.5989463539840907
1912,1.4069497959183674,0.7693689795918367,0.3741509920013073,-0.24991556020228248,0.6255858394452164
1913,1.4069497959183674,0.8334830612244898,0.3960572952134004,-0.2530810647460601,0.6537913021650144
1914,1.4069497959183674,0.8975971428571428,0.41618785724095547,-0.25607327220897264,0.6834507345255815
1915,1.4069497959183674,0.9617112244897958,0.4344555491948405,-0.258877715245794,0.7144462077684058
1916,1.4069497959183674,1.025825306122449,0.45078094293717014,-0.26148054008279203,0.7466543553783015
1917,1.4069497959183674,1.089939387755102,0.4650926383652872,-0.2638685629658378,0.779946878735848
1918,1.4069497959183674,1.154053469387755,0.4773275577091659,-0.2660293239497567,0.814191072962353
1919,1.4069497959183674,1.2181675510204082,0.48743120563349523,-0.2679511378096318,0.8492503707984796
1920,1.4069497959183674,1.2822816326530613,0.49535789407616415,-0.2696231418665263,0.8849849022836788
1921,1.4069497959183674,1.3463957142857141,0.5010709308997309,-0.2710353405326804,0.92125206793874
1922,1.4069497959183674,1.4105097959183672,0.5045427715811085,-0.2721786463946425,0.9579071230984091
1923,1.4069497959183674,1.4746238775510203,0.5057551333165354,-0.2730449176669205,0.9948037709952511
1924,1.4069497959183674,1.5387379591836734,0.5046990710732944,-0.2736269918635722,1.0317947621601213
1925,1.4069497959183674,1.6028520408163265,0.5013750152759568,-0.2739187155505962,1.0687324976786996
1926,1.4069497959183674,1.6669661224489796,0.4957927709725354,-0.2739149700579965,1.105469633827804
1927,1.4069497959183674,1.7310802040816327,0.48797147848414724,-0.27361169304688376,1.1418596856096035
1928,1.4069497959183674,1.7951942857142855,0.47793953570002917,-0.2730058958439328,1.1777576267064518
1929,1.4069497959183674,1.8593083673469386,0.4657344823372819,-0.2720956764727752,1.2130204833938543
1930,1.4069497959183674,1.9234224489795917,0.4514028466409716,-0.2708802283295014,1.2475079199739763
1931,1.4069497959183674,1.9875365306122448,0.43499995515448814,-0.26935984446723304,1.281082813326983
1932,1.4069497959183674,2.051650612244898,0.4165897063417729,-0.26753591747264976,1.3136118142223292
1933,1.4069497959183674,2.115764693877551,0.3962443089915039,-0.26541093493537377,1.3449658930865254
1934,1.4069497959183674,2.179878775510204,0.3740439864779806,-0.26298847052908964,1.3750208679878606
1935,1.4069497959183674,2.243992857142857,0.35007664809371564,-0.2602731707412152,1.403657912671677
1936,1.4069497959183674,2.30810693877551,0.3244375288039782,-0.25727073730568334,1.4307640425618058
1937,1.4069497959183674,2.3722210204081633,0.29722879890324644,-0.25398790541095156,1.4562325767343507
1938,1.4069497959183674,2.4363351020408164,0.268559145177143,-0.25043241777257896,1.479963573968777
1939,1.4069497959183674,2.5004491836734695,0.23854332529048072,-0.2466129946765996,1.501864241087817
1940,1.4069497959183674,2.5645632653061226,0.20730169723198352,-0.24253930011634608,1.5218493119115786
1941,1.4069497959183674,2.628677346938775,0.17495972574871915,-0.23822190416131303,1.5398413952720347
1942,1.4069497959183674,2.6927914285714283,0.14164746779776036,-0.23367224171200576,1.5557712906612093
1943,1.4069497959183674,2.7569055102040814,0.10749903912877962,-0.22890256780946008,1.5695782702193835
1944,1.4069497959183674,2.8210195918367345,0.07265206418875424,-0.22392590968213205,1.5812103259079695
1945,1.4069497959183674,2.8851336734693875,0.03724711160844746,-0.21875601572616746,1.5906243808547538
1946,1.4069497959183674,2.9492477551020406,0.0014271175895367227,-0.21340730162751106,1.59778646400643
1947,1.4069497959183674,3.0133618367346937,-0.034663200439075524,-0.20789479384596524,1.6026718473741204
1948,1.4069497959183674,3.077475918367347,-0.07087793748729644,-0.2022340706920046,1.6052651453112459
1949,1.4069497959183674,3.14159,-0.10707059955369075,-0.19644120123692896,1.6055603754191505
1950,1.485311632653061,0.0,0.013204315397730097,-0.20424420997657206,0.43413635130656836
1951,1.485311632653061,0.06411408163265306,0.04758337807347176,-0.20543182602044882,0.4380916618006654
1952,1.485311632653061,0.12822816326530612,0.08169185111244653,-0.2066690716119764,0.4443437226246191
1953,1.485311632653061,0.19234224489795917,0.11538468763254522,-0.20795051766871164,0.4528700919887157
1954,1.485311632653061,0.25645632653061223,0.14851858366589568,-0.20927040788744997,0.46363904387698424
1955,1.485311632653061,0.3205704081632653,0.18095256795367154,-0.2106226809448132,0.476609698134331
1956,1.485311632653061,0.38468448979591835,0.21254858214778993,-0.21200099401981642,0.49173218808110986
1957,1.485311632653061,0.4487985714285714,0.24317204903630205,-0.21339874754417132,0.5089478649668813
1958,1.485311632653061,0.5129126530612245,0.2726924264584683,-0.21480911108100714,0.5281895384238618
1959,1.485311632653061,0.5770267346938776,0.3009837446343,-0.21622505022804125,0.549381751932741
1960,1.485311632653061,0.6411408163265306,0.3279251247014684,-0.21763935443693516,0.5724410921698206
1961,1.485311632653061,0.7052548979591836,0.35340127632968554,-0.21904466563679736,0.5972765309653175
1962,1.485311632653061,0.7693689795918367,0.3773029723686013,-0.22043350754640764,0.6237897984687959
1963,1.485311632653061,0.8334830612244898,0.39952749857960024,-0.22179831555687587,0.6518757859895766
1964,1.485311632653061,0.8975971428571428,0.41997907660424566,-0.22313146706402878,0.6814229768581473
1965,1.485311632653061,0.9617112244897958,0.43856925843204264,-0.22442531212791653,0.712313903539584
1966,1.485311632653061,1.025825306122449,0.45521729074727835,-0.22567220433541707,0.7444256291222208
1967,1.485311632653061,1.089939387755102,0.46985044765843315,-0.22686453174101331,0.7776302512047603
1968,1.485311632653061,1.154053469387755,0.4824043304435243,-0.2279947477604259,0.8117954261130945
1969,1.485311632653061,1.2181675510204082,0.49282313308025705,-0.2290554018918967,0.8467849112946667
1970,1.485311632653061,1.2822816326530613,0.5010598724703936,-0.23003917014055558,0.882459123663614
1971,1.485311632653061,1.3463957142857141,0.5070765824127951,-0.2309388850224285,0.9186757116044963
1972,1.485311632653061,1.4105097959183672,0.5108444705284986,-0.2317475650263051,0.9552901382863833
1973,1.485311632653061,1.4746238775510203,0.5123440374933876,-0.2324584434137984,0.9921562738926891
1974,1.485311632653061,1.5387379591836734,0.5115651580888446,-0.23306499624058322,1.0291269943356032
1975,1.485311632653061,1.6028520408163265,0.5085071237376249,-0.23356096948488672,1.0660547839974104
1976,1.485311632653061,1.6669661224489796,0.5031786463504032,-0.23394040517288744,1.1027923400245179
1977,1.485311632653061,1.7310802040816327,0.49559782346736697,-0.2341976663946921,1.1391931756937286
1978,1.485311632653061,1.7951942857142855,0.485792064838232,-0.2343274611090318,1.175112220374164
1979,1.485311632653061,1.8593083673469386,0.4737979807424597,-0.23432486463966928,1.210406413622326
1980,1.485311632653061,1.9234224489795917,0.45966123250860935,-0.23418534077180675,1.2449352909719464
1981,1.485311632653061,1.9875365306122448,0.443436345847037,-0.23390476136239846,1.2785615590144674
1982,1.485311632653061,2.051650612244898,0.4251864877629117,-0.23347942438429398,1.3111516574100808
1983,1.485311632653061,2.115764693877551,0.40498320796611736,-0.23290607033044666,1.342576305522988
1984,1.485311632653061,2.179878775510204,0.3829061458404274,-0.23218189691104676,1.372711031437787
1985,1.485311632653061,2.243992857142857,0.35904270417583795,-0.2313045719833499,1.4014366811863528
1986,1.485311632653061,2.30810693877551,0.33348769100443176,-0.23027224466109833,1.4286399060959143
1987,1.485311632653061,2.3722210204081633,0.3063429310111893,-0.2290835545578153,1.4542136262589875
1988,1.485311632653061,2.4363351020408164,0.2777168481161066,-0.2277376391257793,1.4780574682239707
1989,1.485311632653061,2.5004491836734695,0.24772402094240792,-0.2262341390602094,1.5000781751111762
1990,1.485311632653061,2.5645632653061226,0.21648471299698707,-0.22457320174601367,1.520189987472388
1991,1.485311632653061,2.628677346938775,0.18412437949308563,-0.22275548273237114,1.5383149933322964
1992,1.485311632653061,2.6927914285714283,0.15077315284113046,-0.22078214522840242,1.5543834459767856
1993,1.485311632653061,2.7569055102040814,0.11656530892127502,-0.21865485762120104,1.5683340481856154
1994,1.485311632653061,2.8210195918367345,0.08163871633009434,-0.21637578902548185,1.5801142017449161
1995,1.485311632653061,2.8851336734693875,0.04613427086380561,-0.2139476028820942,1.5896802212175845
1996,1.485311632653061,2.9492477551020406,0.010195317561006018,-0.21137344863051177,1.5969975110965349
1997,1.485311632653061,3.0133618367346937,-0.026032937321013843,-0.20865695148823904,1.6020407056162334
1998,1.485311632653061,3.077475918367347,-0.06240402198100009,-0.20580220037769303,1.6047937706513216
1999,1.485311632653061,3.14159,-0.09877079995272928,-0.20281373404864067,1.6052500672869772
2000,1.5636734693877552,0.0,0.013204315397730069,-0.20424420997657203,0.434136351306568
2001,1.5636734693877552,0.06411408163265306,0.04755654970307439,-0.20263272768022772,0.43791757332230924
2002,1.5636734693877552,0.12822816326530612,0.08165719438976751,-0.20109265005348337,0.44399573434285555
2003,1.5636734693877552,0.19234224489795917,0.11536123474402422,-0.1996299606114597,0.4523491071688801
2004,1.5636734693877552,0.25645632653061223,0.1485253207590923,-0.1982501792732897,0.4629466766630945
2005,1.5636734693877552,0.3205704081632653,0.1810083571192446,-0.19695833822636544,0.47574826691623445
2006,1.5636734693877552,0.38468448979591835,0.2126720839112514,-0.1957589598633699,0.4907047059677373
2007,1.5636734693877552,0.4487985714285714,0.2433816456780448,-0.19465603688515715,0.507758027404758
2008,1.5636734693877552,0.5129126530612245,0.2730061464771606,-0.19365301465364698,0.526841708011751
2009,1.5636734693877552,0.5770267346938776,0.3014191886640422,-0.19275277586960018,0.5478809404948185
2010,1.5636734693877552,0.6411408163265306,0.3284993931871345,-0.1919576276405434,0.5707929401610508
2011,1.5636734693877552,0.7052548979591836,0.35413089925764585,-0.19126929099424622,0.5954872842936517
2012,1.5636734693877552,0.7693689795918367,0.37820384134157725,-0.19068889288304522,0.6218662828294418
2013,1.5636734693877552,0.8334830612244898,0.40061480151477036,-0.19021696071403088,0.6498253788167982
2014,1.5636734693877552,0.8975971428571428,0.4212672353229422,-0.18985341942966188,0.6792535770098572
2015,1.5636734693877552,0.9617112244897958,0.44007186939749293,-0.18959759115283345,0.7100338988392968
2016,1.5636734693877552,1.025825306122449,0.4569470691939169,-0.18944819739983082,0.7420438618917449
2017,1.5636734693877552,1.089939387755102,0.471819175342363,-0.18940336385396175,0.7751559819292626
2018,1.5636734693877552,1.154053469387755,0.48462280722883627,-0.1894606276820813,0.8092382953878444
2019,1.5636734693877552,1.2181675510204082,0.49530113256014624,-0.18961694736568724,0.8441549002098292
2020,1.5636734693877552,1.2822816326530613,0.5038061018054367,-0.1898687150078589,0.8797665127898795
2021,1.5636734693877552,1.3463957142857141,0.5100986465514205,-0.1902117710670492,0.9159310387480797
2022,1.5636734693877552,1.4105097959183672,0.5141488409566745,-0.19064142145868912,0.9525041551869936
2023,1.5636734693877552,1.4746238775510203,0.5159360256419422,-0.19115245695574015,0.9893399020423973
2024,1.5636734693877552,1.5387379591836734,0.5154488935076961,-0.19173917480979352,1.0262912801001658
2025,1.5636734693877552,1.6028520408163265,0.5126855371266024,-0.1923954025050964,1.0632108532244582
2026,1.5636734693877552,1.6669661224489796,0.5076534575163936,-0.1931145235490252,1.099951352325141
2027,1.5636734693877552,1.7310802040816327,0.5003695342572704,-0.19388950519405457,1.1363662785853157
2028,1.5636734693877552,1.7951942857142855,0.49085995707677,-0.19471292797823825,1.1723105034729417
2029,1.5636734693877552,1.8593083673469386,0.47916011918330575,-0.19557701696363097,1.2076408630738231
2030,1.5636734693877552,1.9234224489795917,0.4653144727867181,-0.19647367454501163,1.2422167443066414
2031,1.5636734693877552,1.9875365306122448,0.44937634739949306,-0.19739451469469077,1.2759006606141263
2032,1.5636734693877552,2.051650612244898,0.4314077316652023,-0.19833089850318197,1.3085588147677845
2033,1.5636734693877552,2.115764693877551,0.4114790196105405,-0.19927397087008916,1.3400616464765809
2034,1.5636734693877552,2.179878775510204,0.3896687223634391,-0.20021469819468893,1.3702843625524903
2035,1.5636734693877552,2.243992857142857,0.36606314652163835,-0.20114390691151404,1.3991074474575533
2036,1.5636734693877552,2.30810693877551,0.3407560404930323,-0.20205232271259782,1.4264171521377162
2037,1.5636734693877552,2.3722210204081633,0.31384821026069726,-0.20293061029514853,1.4521059591380174
2038,1.5636734693877552,2.4363351020408164,0.28544710615106306,-0.2037694134711123,1.4760730220911529
2039,1.5636734693877552,2.5004491836734695,0.2556663823028285,-0.20455939547348773,1.4982245777768193
2040,1.5636734693877552,2.5645632653061226,0.22462543064629922,-0.2052912792933309,1.5184743290619296
2041,1.5636734693877552,2.628677346938775,0.1924488913075549,-0.20595588788112765,1.5367437971515037
2042,1.5636734693877552,2.6927914285714283,0.15926614144864903,-0.2065441840466519,1.5529626417061402
2043,1.5636734693877552,2.7569055102040814,0.12521076464362396,-0.20704730989255762,1.567068947514025
2044,1.5636734693877552,2.8210195918367345,0.0904200029700334,-0.20745662561871228,1.5790094765428815
2045,1.5636734693877552,2.8851336734693875,0.055034194066661477,-0.20776374753678478,1.5887398843395146
2046,1.5636734693877552,2.9492477551020406,0.01919619546984413,-0.20796058513768584,1.5962248998910962
2047,1.5636734693877552,3.0133618367346937,-0.016949201406969774,-0.20803937705825004,1.6014384682124887
2048,1.5636734693877552,3.077475918367347,-0.053255865243267066,-0.20799272579794584,1.6043638550770214
2049,1.5636734693877552,3.14159,-0.08957692429136004,-0.20781363104140638,1.6049937134637071
2050,1.6420353061224493,0.0,0.013204315397730027,-0.20424420997657206,0.43413635130656836
2051,1.6420353061224493,0.06411408163265306,0.04731171465695932,-0.19984292545899263,0.4377321737761024
2052,1.6420353061224493,0.12822816326530612,0.08118879410181998,-0.19553171049758025,0.44362529417171603
2053,1.6420353061224493,0.19234224489795917,0.11469145769450872,-0.19132793578594215,0.45179474566441713
2054,1.6420353061224493,0.25645632653061223,0.14767718292718457,-0.18724838493152263,0.4622102688878511
2055,1.6420353061224493,0.3205704081632653,0.18000560740559549,-0.18330918403502083,0.4748324359986646
2056,1.6420353061224493,0.38468448979591835,0.21153910654882513,-0.1795257340402261,0.48961281232322895
2057,1.6420353061224493,0.4487985714285714,0.24214336003224443,-0.1759126461346783,0.5064941549269875
2058,1.6420353061224493,0.5129126530612245,0.27168790464698345,-0.17248368046899254,0.5254106472911156
2059,1.6420353061224493,0.5770267346938776,0.300046671305043,-0.1692516884490298,0.5462881691329081
2060,1.6420353061224493,0.6411408163265306,0.3270985039842811,-0.1662285588403413,0.5690446002620441
2061,1.6420353061224493,0.7052548979591836,0.35272765848170123,-0.16342516790862438,0.5935901572251374
2062,1.6420353061224493,0.7693689795918367,0.37682427892640663,-0.16085133380327638,0.6198277613563684
2063,1.6420353061224493,0.8334830612244898,0.3992848500949401,-0.15851577537364384,0.6476534367230715
2064,1.6420353061224493,0.8975971428571428,0.4200126236711405,-0.15642607558930502,0.6769567363324065
2065,1.6420353061224493,0.9617112244897958,0.43891801669966496,-0.15458864971671246,0.7076211948492549
2066,1.6420353061224493,1.025825306122449,0.4559189805965518,-0.15300871838494917,0.7395248059666448
2067,1.6420353061224493,1.089939387755102,0.47094133920115694,-0.1516902856531557,0.7725405224688133
2068,1.6420353061224493,1.154053469387755,0.48391909448095766,-0.1506361221715902,0.806536776933891
2069,1.6420353061224493,1.2181675510204082,0.49479469863359904,-0.14984775350725385,0.8413780209384834
2070,1.6420353061224493,1.2822816326530613,0.5035192914686006,-0.14932545368372738,0.8769252805504931
2071,1.6420353061224493,1.3463957142857141,0.5100529020937603,-0.14906824396334506,0.9130367258297082
2072,1.6420353061224493,1.4105097959183672,0.514364614077921,-0.14907389687821748,0.9495682519982194
2073,1.6420353061224493,1.4746238775510203,0.5164326934118153,-0.14933894549494356,0.9863740698948561
2074,1.6420353061224493,1.5387379591836734,0.5162446787415007,-0.1498586978762618,1.0233073032897972
2075,1.6420353061224493,1.6028520408163265,0.5137974335039005,-0.15062725668144716,1.0602205906073874
2076,1.6420353061224493,1.6669661224489796,0.5090971597504459,-0.15163754382602923,1.0969666885871776
2077,1.6420353061224493,1.7310802040816327,0.5021593736022028,-0.1528813301005415,1.1333990754053132
2078,1.6420353061224493,1.7951942857142855,0.4930088424374753,-0.15434926962750933,1.1693725507806971
2079,1.6420353061224493,1.8593083673469386,0.4816794840700748,-0.1560309390159161,1.2047438306028067
2080,1.6420353061224493,1.9234224489795917,0.46821422833257226,-0.15791488105296786,1.2393721336406418
2081,1.6420353061224493,1.9875365306122448,0.4526648416332816,-0.15998865275422552,1.2731197579248552
2082,1.6420353061224493,2.051650612244898,0.43509171520781936,-0.16223887757515568,1.305852644437654
2083,1.6420353061224493,2.115764693877551,0.41556361793522256,-0.16465130156994046,1.3374409257972264
2084,1.6420353061224493,2.179878775510204,0.3941574147341312,-0.1672108532670399,1.3677594576851975
2085,1.6420353061224493,2.243992857142857,0.370957751695977,-0.1699017070156369,1.3966883308365485
2086,1.6420353061224493,2.30810693877551,0.346056709248693,-0.1727073495426822,1.4241133614913646
2087,1.6420353061224493,2.3722210204081633,0.31955342477581666,-0.17561064944697916,1.4499265582963168
2088,1.6420353061224493,2.4363351020408164,0.291553686241285,-0.17859392934453208,1.474026563740575
2089,1.6420353061224493,2.5004491836734695,0.2621694984893416,-0.18163904036838366,1.4963190683155476
2090,1.6420353061224493,2.5645632653061226,0.2315186240011671,-0.1847274387163665,1.5167171956999048
2091,1.6420353061224493,2.628677346938775,0.19972409999479213,-0.1878402639316513,1.5351418573904785
2092,1.6420353061224493,2.6927914285714283,0.16691373385197847,-0.19095841859373933,1.5515220753251486
2093,1.6420353061224493,2.7569055102040814,0.13321957894478678,-0.19406264909162413,1.5657952711753875
2094,1.6420353061224493,2.8210195918367345,0.09877739301501791,-0.19713362714627344,1.5779075211230957
2095,1.6420353061224493,2.8851336734693875,0.06372608133137402,-0.2001520317463951,1.5878137750781796
2096,1.6420353061224493,2.9492477551020406,0.028207126911686906,-0.20309863115960386,1.5954780394394474
2097,1.6420353061224493,3.0133618367346937,-0.007635989849338901,-0.2059543646807078,1.6008735226511976
2098,1.6420353061224493,3.077475918367347,-0.04365837976292751,-0.20870042377975817,1.603982742960717
2099,1.6420353061224493,3.14159,-0.07971433922194332,-0.21131833231486546,1.6047975979372362
2100,1.720397142857143,0.0,0.013204315397730143,-0.20424420997657192,0.43413635130656825
2101,1.720397142857143,0.06411408163265306,0.046850189419406794,-0.19707947543153728,0.437536604741959
2102,1.720397142857143,0.12822816326530612,0.08028878108990724,-0.19002011849627998,0.44323469045713826
2103,1.720397142857143,0.19234224489795917,0.11337779620870503,-0.18309480255018257,0.45121044306109676
2104,1.720397142857143,0.25645632653061223,0.14597641203539538,-0.17633149457850467,0.46143439913641765
2105,1.720397142857143,0.3205704081632653,0.1779458568886237,-0.16975734879698012,0.47386791802892153
2106,1.720397142857143,0.38468448979591835,0.20914998130926377,-0.16339859368484,0.48846334025966387
2107,1.720397142857143,0.4487985714285714,0.23945581844178612,-0.15728042289288138,0.5051641829088487
2108,1.720397142857143,0.5129126530612245,0.2687341313320462,-0.15142689047725436,0.5239053711694298
2109,1.720397142857143,0.5770267346938776,0.2968599448934594,-0.14586081089183847,0.5446135051196489
2110,1.720397142857143,0.6411408163265306,0.32371306035651,-0.14060366415245376,0.5672071606191901
2111,1.720397142857143,0.7052548979591836,0.3491785500884884,-0.13567550656488095,0.5915972230935145
2112,1.720397142857143,0.7693689795918367,0.3731472307509892,-0.13109488738572134,0.6176872528359321
2113,1.720397142857143,0.8334830612244898,0.3955161128516752,-0.12687877176071938,0.645373880327571
2114,1.720397142857143,0.8975971428571428,0.4161888248437966,-0.12304247025929609,0.67454722995217
2115,1.720397142857143,0.9617112244897958,0.43507601003148777,-0.1195995752968849,0.7050913703660706
2116,1.720397142857143,1.025825306122449,0.4520956946505839,-0.11656190470828884,0.7368847896743596
2117,1.720397142857143,1.089939387755102,0.46717362561310843,-0.1139394527058237,0.7698008934622885
2118,1.720397142857143,1.154053469387755,0.4802435765281846,-0.11174034842559304,0.8037085236373064
2119,1.720397142857143,1.2181675510204082,0.49124762074245654,-0.10997082223398354,0.8384724959516218
2120,1.720397142857143,1.2822816326530613,0.5001363702785716,-0.1086351799345037,0.8739541539985505
2121,1.720397142857143,1.3463957142857141,0.5068691796903696,-0.10773578498253966,0.9100119374083284
2122,1.720397142857143,1.4105097959183672,0.5114143139975343,-0.10727304878260993,0.9465019619108056
2123,1.720397142857143,1.4746238775510203,0.5137490800100243,-0.10724542910940559,0.983278608883771
2124,1.720397142857143,1.5387379591836734,0.5138599205029806,-0.107649436660414,1.0201951219667842
2125,1.720397142857143,1.6028520408163265,0.5117424708554299,-0.108479649714442,1.0571042082914222
2126,1.720397142857143,1.6669661224489796,0.5074015779202722,-0.10972873683691411,1.0938586418599865
2127,1.720397142857143,1.7310802040816327,0.5008512810481979,-0.1113874875396886,1.1303118665959597
2128,1.720397142857143,1.7951942857142855,0.49211475534364807,-0.11344485077032586,1.1663185965909142
2129,1.720397142857143,1.8593083673469386,0.48122421738606735,-0.11588798107347023,1.2017354110841938
2130,1.720397142857143,1.9234224489795917,0.4682207938038812,-0.11870229223537972,1.236421341733383
2131,1.720397142857143,1.9875365306122448,0.45315435324121917,-0.12187151819177416,1.2702384497653187
2132,1.720397142857143,2.051650612244898,0.43608330240778265,-0.12537778094921329,1.3030523906390654
2133,1.720397142857143,2.115764693877551,0.4170743470497899,-0.12920166524129556,1.3347329639036203
2134,1.720397142857143,2.179878775510204,0.3962022188240009,-0.1333222996131566,1.365154645994014
2135,1.720397142857143,2.243992857142857,0.3735493691969214,-0.13771744360125013,1.394197103779636
2136,1.720397142857143,2.30810693877551,0.34920563162668194,-0.14236358065019072,1.4217456867577336
2137,1.720397142857143,2.3722210204081633,0.3232678534154053,-0.1472360163847784,1.4476918958728369
2138,1.720397142857143,2.4363351020408164,0.29583949874442406,-0.1523089818331774,1.4719338270389257
2139,1.720397142857143,2.5004491836734695,0.2670302245230897,-0.157555741176767,1.4943765875451591
2140,1.720397142857143,2.5645632653061226,0.23695543079355663,-0.16294870358345984,1.5149326836373986
2141,1.720397142857143,2.628677346938775,0.2057357875384469,-0.1684595386643747,1.5335223776862676
2142,1.720397142857143,2.6927914285714283,0.17349673983519331,-0.17405929507874415,1.550074013477432
2143,1.720397142857143,2.7569055102040814,0.14036799338980524,-0.17971852179888007,1.5645243082908113
2144,1.720397142857143,2.8210195918367345,0.1064829825633582,-0.18540739153595903,1.576818610571909
2145,1.720397142857143,2.8851336734693875,0.0719783230764078,-0.1910958258183955,1.5869111221398058
2146,1.720397142857143,2.9492477551020406,0.03699325163944553,-0.1967536212076497,1.59476508402212
2147,1.720397142857143,3.0133618367346937,0.0016690548111885156,-0.20235057613152824,1.6003529251566633
2148,1.720397142857143,3.077475918367347,-0.03385151056929884,-0.20785661781236953,1.60365637335209
2149,1.720397142857143,3.14159,-0.06942480299604598,-0.2132419287669949,1.604666528054934
2150,1.7987589795918366,0.0,0.013204315397729968,-0.20424420997657203,0.434136351306568
2151,1.7987589795918366,0.06411408163265306,0.04617461233748235,-0.19435930178363844,0.4373320689864762
2152,1.7987589795918366,0.12822816326530612,0.07896190298638629,-0.18459155599502938,0.44282633039096525
2153,1.7987589795918366,0.19234224489795917,0.11142656947499782,-0.17498076532207826,0.4505998076854261
2154,1.7987589795918366,0.25645632653061223,0.1434303546410229,-0.16556593192309346,0.4606238686436722
2155,1.7987589795918366,0.3205704081632653,0.17483693108575504,-0.15638510568214145,0.4728606940220498
2156,1.7987589795918366,0.38468448979591835,0.20551246229318693,-0.1474752264695024,0.4872634325960907
2157,1.7987589795918366,0.4487985714285714,0.23532615350701735,-0.13887197103441368,0.5037763932231377
2158,1.7987589795918366,0.5129126530612245,0.26415079010283105,-0.13060960516162798,0.522335273142369
2159,1.7987589795918366,0.5770267346938776,0.29186326124410267,-0.12272084170167745,0.5428674215748418
2160,1.7987589795918366,0.6411408163265306,0.31834506667111373,-0.1152367050605186,0.5652921375412602
2161,1.7987589795918366,0.7052548979591836,0.3434828045411623,-0.10818640270767213,0.5895210006746918
2162,1.7987589795918366,0.7693689795918367,0.3671686383162714,-0.10159720423305245,0.6154582336699966
2163,1.7987589795918366,0.8334830612244898,0.3893007407806719,-0.09549432845162922,0.6430010948818518
2164,1.7987589795918366,0.8975971428571428,0.4097837133642858,-0.0899008390219222,0.6720402994594787
2165,1.7987589795918366,0.9617112244897958,0.4285289790498584,-0.08483754900928359,0.7024604672890613
2166,1.7987589795918366,1.025825306122449,0.44545514724991697,-0.08032293478810726,0.7341405959047661
2167,1.7987589795918366,1.089939387755102,0.46048834915486053,-0.07637305963864904,0.7669545564268158
2168,1.7987589795918366,1.154053469387755,0.47356254217479365,-0.07300150735424421,0.800771610490539
